model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,442479_3,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Flowing water,0.996151149,-7.889547825,-6.555858135,-7.500864506,-9.145007133,-6.141076565,-7.803393841,-8.02524662,-9.652420044,5.227219582,5.556141853,-8.368515968,-8.27354908,-8.802540779,-8.481165886,-8.764647484,-8.572638512,-9.180640221,-8.040325165,-7.567831039,-8.407006264,-7.950541973,-6.075780392,-9.17646122,-8.196105003,-7.432896614,-8.954959869,-7.165632725,-9.331957817,0.000374499,0.001419744,0.000552301,0.00010674,0.002147981,0.00040818,0.000326992,6.43E-05,0.994660199,0.996151149,0.000232006,0.000255113,0.000150328,0.000207294,0.000156133,0.000189177,0.000103004,0.0003221,0.000516545,0.000223247,0.000352347,0.002292584,0.000103435,0.000275649,0.000591122,0.000129079,0.000772093,8.85E-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,447441_1,"Car,Speech",Speech,Speech,0.998245358,-6.8852458,-6.464521885,-7.709668159,-5.835589409,-2.042998552,-7.102759361,-6.291015148,-7.604807377,-7.379683018,-6.931629658,-6.774760246,-8.124922752,-7.143553734,-6.707483768,-7.933433533,-6.122274876,-7.998683929,-7.583569527,-6.859253407,-7.801904678,-6.418091297,6.343729973,-3.145784378,-8.104557037,-7.340867996,-7.022388935,-6.968583107,-7.465034485,0.00102172,0.001555313,0.000448269,0.002913189,0.114761747,0.000822155,0.001849451,0.000497803,0.00062341,0.000975456,0.001140941,0.00029598,0.000789316,0.001220244,0.000358425,0.00218866,0.000335792,0.000508483,0.001048597,0.000408788,0.001629109,0.998245358,0.041257706,0.000302068,0.000648067,0.000890898,0.000940101,0.000572437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,456895_2,Speech,Speech,Speech,0.998290122,-7.335162163,-7.086973667,-7.398206711,-8.96703434,-7.315461636,-7.550653934,-7.381463528,-7.545900822,-7.042545319,-7.264307022,-7.179363251,-8.093979836,-7.828631401,-7.678983212,-7.271394253,-6.836192131,-8.339204788,-7.560069561,-7.015206814,-7.024820328,-7.884878159,6.36965704,-7.53453064,-8.578907013,-8.751019478,-7.644539833,-7.158027172,-8.888697624,0.000651773,0.000835225,0.000611975,0.00012753,0.000664732,0.00052549,0.000622301,0.000527992,0.000873136,0.000699596,0.000761573,0.000305279,0.000398012,0.000462231,0.000694659,0.001073033,0.000238905,0.000520568,0.000897314,0.000888737,0.000376251,0.998290122,0.000534027,0.000187995,0.000158275,0.000478422,0.000777983,0.00013792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,456895_3,Speech,Speech,Speech,0.998766899,-6.783807278,-6.787861347,-7.221451759,-8.585137367,-5.505632877,-7.584514141,-7.049324512,-8.052960396,-6.696774483,-6.218232632,-7.134758472,-8.19181633,-7.589719296,-4.477582932,-7.52860117,-7.455871105,-8.127584457,-8.286795616,-6.031350136,-7.442602634,-7.115061283,6.696958065,-8.025518417,-8.324793816,-8.203935623,-7.579582214,-7.343029976,-8.566235542,0.001130677,0.001126108,0.000730207,0.000186828,0.004047368,0.000508003,0.000867242,0.000318057,0.001233366,0.001988801,0.000796284,0.000276834,0.000505367,0.011233221,0.000537201,0.000577704,0.000295193,0.000251757,0.002396492,0.000585416,0.000812111,0.998766899,0.000326904,0.000242372,0.0002735,0.000510514,0.000646668,0.000190392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,458861_1,"Speech,Tram","Speech,Tram",Speech,0.999045193,-7.780457973,-7.143320084,-7.216798306,-9.533424377,-7.999233246,-9.290457726,-7.540349007,-7.604614735,-6.76648283,-8.574290276,-7.641749859,-9.546017647,-10.48393345,-9.865633965,-5.366838932,-4.274056435,-9.717874527,-5.18170929,-4.765675068,-5.593297482,-8.420166016,6.953077793,-7.359269142,1.496736169,-9.860139847,-9.836613655,-6.979562759,-12.01503944,0.000417646,0.000789501,0.000733611,7.24E-05,0.000335607,9.23E-05,0.00053093,0.000497899,0.001150413,0.000188865,0.000479758,7.15E-05,2.80E-05,5.19E-05,0.004647169,0.013733935,6.02E-05,0.005587005,0.008445207,0.003708925,0.00022033,0.999045193,0.000636259,0.817087114,5.22E-05,5.35E-05,0.000929845,6.05E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
ast_early_fusion,459675_1,"Crickets,Dog,Flowing water","Crickets,Dog,Flowing water",Crickets,0.995085061,-7.021913528,-6.901165485,-7.491429329,-9.612832069,-6.412546635,5.310562134,0.63384074,-7.816123009,-6.080880642,2.801408291,-6.103430271,-9.484921455,-6.844316483,-9.159491539,-8.607461929,-6.477498055,-8.007616997,-8.173033714,-6.380864143,-8.594128609,-9.049407959,-6.244072914,-7.896249771,-8.103457451,-8.909854889,-7.113556385,-7.80599308,-9.51885891,0.000891322,0.001005599,0.000557534,6.69E-05,0.001638153,0.995085061,0.653359771,0.000403019,0.002280948,0.942751884,0.002230202,7.60E-05,0.00106436,0.000105205,0.000182704,0.001535292,0.000332806,0.000282081,0.001690795,0.000185156,0.000117447,0.001938166,0.000371998,0.0003024,0.000135033,0.000813333,0.000407121,7.34E-05,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,459675_3,"Car,Crickets,Flowing water","Crickets,Flowing water",Crickets,0.996949494,-6.945039272,-4.072292805,-7.071930408,-9.643839836,-5.606197357,5.789397717,-2.626351595,-8.097765923,-7.194303989,0.935023665,-8.200356483,-8.693257332,-7.748139858,-9.232431412,-8.873508453,-7.03099966,-8.980711937,-8.984034538,-7.071332932,-8.706300735,-9.670770645,-7.034549713,-7.697765827,-7.471521378,-8.686779022,-6.757260799,-7.165379524,-9.641695023,0.000962475,0.016752839,0.000847874,6.48E-05,0.003661561,0.996949494,0.06746161,0.000304126,0.000750287,0.718093395,0.00027448,0.000167685,0.000431358,9.78E-05,0.000140031,0.000883267,0.000125797,0.00012538,0.00084838,0.000165512,6.31E-05,0.000880139,0.000453634,0.000568738,0.000168774,0.001161059,0.000772289,6.50E-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,459788_0,Crickets,Crickets,Crickets,0.996531546,-7.676089764,-7.279514313,-7.708753109,-8.764029503,-6.727014542,5.660554409,-6.09904623,-8.327634811,-7.320365906,-6.267661095,-6.515807152,-8.065606117,-6.793745995,-8.023500443,-8.275046349,-8.327908516,-7.652558804,-6.703021526,-6.942789555,-7.55897522,-8.148435593,-6.279416561,-7.40067482,-8.373557091,-8.576529503,-7.182268143,-6.106523991,-8.760725975,0.00046357,0.000689045,0.000448679,0.000156229,0.001196671,0.996531546,0.002239979,0.000241685,0.000661482,0.001893069,0.001477674,0.000314062,0.001119508,0.000327564,0.000254731,0.000241619,0.000474602,0.001225694,0.000964641,0.000521138,0.000289104,0.001870987,0.000610468,0.000230839,0.000188442,0.000759365,0.002223329,0.000156746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,459788_5,Crickets,Crickets,Crickets,0.994664669,-7.587204933,-8.535365105,-7.182490349,-8.611227036,-6.124168396,5.228055,-6.089488506,-8.464657784,-6.81443119,-5.679318905,-6.051383495,-7.646661758,-5.457561493,-7.897544384,-8.080168724,-7.920541286,-7.322556973,-5.394313335,-6.459834099,-6.654706478,-8.19145298,-6.447696209,-6.904237747,-8.574420929,-8.388051033,-6.678479671,-5.606096745,-8.426382065,0.000506639,0.00019636,0.000759197,0.000182017,0.002184528,0.994664669,0.002261442,0.000210744,0.001096614,0.003404256,0.002349071,0.000477408,0.004245837,0.000371517,0.000309523,0.000363074,0.000660035,0.004521799,0.00156261,0.00128629,0.000276934,0.001581662,0.001002518,0.00018884,0.000227519,0.001256109,0.003661928,0.000218964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,459789_1,"Bird sounds,Crickets","Bird sounds,Crickets",Crickets,0.995297015,-6.315823078,4.975386143,-7.341663837,-9.198675156,-7.081058025,5.35484457,-5.865712643,-8.191772461,-7.570291996,-7.499177456,-6.164377213,-7.225794315,-6.823609829,-7.264750481,-8.480937958,-7.451454163,-7.586756706,-6.844394684,-7.573995113,-7.977109909,-7.409018993,-6.036188126,-7.122570992,-7.644264698,-8.655394554,-6.871868134,-6.942742348,-8.777004242,0.001804216,0.993141592,0.000647552,0.000101163,0.000840177,0.995297015,0.002826987,0.000276846,0.000515276,0.000553233,0.002098614,0.000727045,0.001086605,0.000699287,0.000207341,0.00058026,0.000506866,0.001064277,0.000513373,0.000343112,0.000605398,0.002384953,0.00080604,0.000478553,0.000174154,0.001035466,0.000964686,0.000154216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,462889_3,"Bird sounds,Crickets","Bird sounds,Crickets",Bird sounds,0.995946586,-6.586057186,5.50413084,-7.27876091,-9.272491455,-6.621576786,5.363929272,-6.442747116,-8.283768654,-7.171878338,-6.661916733,-6.513303757,-7.629184246,-7.451749802,-7.528932095,-8.759675026,-7.978983402,-7.82103157,-6.745611668,-7.950297832,-7.969317436,-7.450003624,-6.219379902,-7.730936527,-7.784686089,-8.612994194,-6.999197483,-6.589849472,-8.914912224,0.001377568,0.995946586,0.000689564,9.40E-05,0.00132956,0.995339394,0.001589497,0.00025252,0.00076729,0.00127706,0.001481373,0.000485821,0.000580088,0.000537023,0.000156911,0.00034247,0.000401047,0.001174648,0.000352433,0.000345795,0.000581102,0.001986525,0.00043884,0.000415885,0.000181696,0.000911782,0.001372361,0.000134352,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,462889_4,"Bird sounds,Crickets","Bird sounds,Crickets",Bird sounds,0.989304662,-6.439439774,4.527195454,-6.3405509,-7.949798107,-7.379330635,4.522755623,-6.478421211,-8.107644081,-6.166425705,-5.003416538,-6.724471569,-6.483185291,-5.780404568,-7.315075397,-8.632745743,-7.300802231,-8.048362732,-5.730191708,-7.250691414,-7.329705715,-7.252513885,-5.995602608,-7.144922733,-7.946680546,-8.03646946,-6.580292702,-5.764508247,-8.002417564,0.001594754,0.989304662,0.001760227,0.000352609,0.000623629,0.989257634,0.001533878,0.000301137,0.002094329,0.006670176,0.001199714,0.001526599,0.003077963,0.000664989,0.000178143,0.000674542,0.000319523,0.003235949,0.00070918,0.000655337,0.00070789,0.002483493,0.000788237,0.00035371,0.000323344,0.001385521,0.003127128,0.000334541,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,463330_1,"Car,Music,Singing",Car,Car,0.992913187,-7.773851871,-6.199199677,-7.185433388,-5.308971882,4.942403316,-6.784078598,-6.164906502,-7.491611004,-7.538180828,-6.168260098,-7.485148907,-7.797103405,-7.253647804,-7.468682289,-8.000818253,-4.54623127,-6.210774422,-7.563295841,-6.872058392,-6.439191818,-7.024625301,-5.389851093,-4.948581696,-6.873058319,-7.403309345,-4.775835037,-7.38872385,-4.689847469,0.000420413,0.002026939,0.000756967,0.004922658,0.992913187,0.001130371,0.002097506,0.000557433,0.000532082,0.002090498,0.000561045,0.000410755,0.000707088,0.000570354,0.000335076,0.010495774,0.002003659,0.000518892,0.001035269,0.001595149,0.00088891,0.004541929,0.007043499,0.001034235,0.000608862,0.008360553,0.000617802,0.009104435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,463330_2,Singing,"Bird sounds,Dog,Speech",Speech,0.96730721,-3.541266918,1.731722832,-7.418660641,-9.306756973,-2.272056341,-7.64951992,1.061345935,-7.449698448,-8.098750114,-6.605356693,-7.646194458,-10.49295712,-9.103041649,-8.416017532,-9.094426155,-4.354899406,-8.063420296,-10.42278385,-6.308766365,-7.724418163,-4.238227367,3.387360573,-5.364980221,-7.538277626,-8.347457886,-9.131279945,-5.999648571,-9.901548386,0.028160596,0.849632621,0.000599592,9.08E-05,0.093463838,0.000476046,0.742947638,0.000581279,0.000303826,0.001351272,0.000477631,2.77E-05,0.000111314,0.000221245,0.000112277,0.012680862,0.000314749,2.97E-05,0.00181697,0.000441709,0.014227802,0.96730721,0.004655775,0.00053203,0.000236942,0.000108215,0.00247349,5.01E-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,467163_1,"Falling water/Rain,Footsteps","Falling water/Rain,Footsteps",Falling water/Rain,0.995463431,-7.287674904,-7.10789156,-7.841080189,-8.350886345,-5.520504475,-7.701261997,-8.468754768,-9.310555458,5.391043663,-4.505017281,1.688812137,-7.075755596,-7.043391228,-7.748229504,-8.456728935,-8.133602142,-8.884961128,-6.807561874,-7.900983334,-9.018241882,-8.29772377,-5.767202377,-8.566673279,-7.542927742,-7.456731319,-8.598376274,-6.606790066,-9.980381012,0.000683449,0.00081795,0.000393089,0.000236131,0.003987861,0.000452052,0.000209882,9.05E-05,0.995463431,0.010932557,0.844067872,0.00084464,0.000872399,0.00043132,0.000212421,0.000293423,0.000138436,0.001104164,0.000370242,0.000121164,0.000249021,0.003118741,0.000190309,0.000529564,0.000577208,0.000184371,0.001349339,4.63E-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,468349_2,Waves,Waves,Waves,0.997514606,-8.038563728,-5.686791897,-6.327358723,-8.368288994,-5.026714802,-7.650624275,-8.010024071,-8.791154861,-7.283338547,-7.435806274,-7.637055397,-7.801066399,-7.571554184,-7.408118725,-9.062829971,-8.26560688,-8.255781174,-7.126735687,-7.428294659,-7.560274601,-8.024847031,-6.120929241,-7.665465832,-8.850446701,-7.977952003,-6.776195049,5.994851589,-7.456355095,0.000322668,0.003378996,0.00178356,0.000232058,0.00651757,0.000475521,0.000332006,0.000152049,0.000686417,0.000589406,0.000482014,0.000409131,0.000514627,0.000605943,0.000115881,0.000257147,0.000259685,0.000802693,0.000593847,0.000520461,0.000327123,0.0021916,0.000468519,0.000143297,0.000342823,0.001139307,0.997514606,0.000577425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ast_early_fusion,470967_0,Tram,Speech,Speech,0.998723567,-6.928618908,-7.530608654,-6.12894392,-7.750787258,-6.998953342,-8.055306435,-7.082185268,-8.740697861,-7.025923252,-7.712428093,-7.223216057,-9.450824738,-8.857674599,-8.966622353,-4.720715046,-3.605789423,-6.973381996,-7.527953148,-6.122356892,-6.383167744,-8.413173676,6.66239357,-3.065623045,-3.984385252,-7.790486813,-6.053117752,-7.521499634,-10.7293272,0.000978394,0.000536124,0.002174144,0.000430218,0.000912004,0.000317312,0.000839231,0.000159917,0.000887758,0.000447034,0.000728921,7.86E-05,0.000142265,0.000127582,0.008830139,0.026447516,0.000935604,0.000537549,0.00218848,0.001686911,0.000221875,0.998723567,0.044547752,0.018264096,0.00041348,0.00234501,0.000541027,2.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,472697_1,Car,"Car,Plane,Speech",Speech,0.993953645,-7.67505312,-7.96194458,-9.479083061,-6.444394588,0.585214257,-7.055371284,-7.781219959,-8.761575699,-8.32205677,-7.755559921,-6.094635487,-7.994399548,-7.748501301,-6.361871719,-9.706093788,-7.372641087,-6.61482048,0.621855319,-7.604465485,-5.969761848,-9.371897697,5.102228642,-6.302773476,-7.436113358,-8.22504425,-6.663812637,-7.206712246,-8.857857704,0.00046405,0.000348353,7.64E-05,0.001586884,0.642266273,0.000862019,0.000417328,0.000156613,0.000243036,0.000428171,0.002249859,0.000337233,0.000431203,0.001723158,6.09E-05,0.000627812,0.001338561,0.650640428,0.000497974,0.002548339,8.51E-05,0.993953645,0.001827872,0.000589225,0.000267789,0.001274644,0.000741042,0.000142239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,473681_3,"Laughter,Musical instrument,Singing","Laughter,Musical instrument,Singing,Speech",Musical instrument,0.988241613,-5.288911343,-7.080275536,-8.725852013,-10.71742153,-8.006411552,-11.02733135,-9.824145317,-8.150566101,-8.63379097,-8.109461784,-6.463459015,-8.648364067,-9.815530777,3.765728474,-10.62411308,-8.35223484,4.431364059,-8.022205353,-6.765184402,3.290211201,-7.227236748,0.01075973,-8.668445587,-10.51375961,-9.521431923,-8.57446003,-8.835753441,-10.20992279,0.005021906,0.000840834,0.000162308,2.22E-05,0.000333208,1.63E-05,5.41E-05,0.000288489,0.000177957,0.00030059,0.001556964,0.000175383,5.46E-05,0.977373123,2.43E-05,0.000235813,0.988241613,0.000327988,0.001151906,0.96409148,0.000725998,0.502689898,0.000171897,2.72E-05,7.33E-05,0.000188833,0.000145418,3.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
ast_early_fusion,473818_2,Bell,Musical instrument,Musical instrument,0.797212481,-2.112067461,-6.163150311,-6.248989582,-8.091411591,-7.215313911,-5.932142735,-6.138310432,-6.875491142,-5.501932621,-5.602715015,-5.220358849,-7.313868999,-6.644136429,-6.544006348,-4.955842972,-5.553125381,1.368962884,-5.738276482,-6.136343002,-5.819644928,-5.969275951,-5.45006752,-4.449062824,-7.149474144,-7.633935452,-4.927356243,-6.088871956,-8.102885246,0.107929453,0.002101185,0.001928679,0.000306064,0.0007347,0.002645773,0.002153918,0.001031725,0.004062311,0.003674287,0.005376328,0.000665791,0.00129994,0.001436646,0.006992897,0.003860366,0.797212481,0.003209977,0.002158151,0.002959872,0.002549574,0.004277638,0.011554451,0.000784661,0.000483519,0.007193512,0.002262834,0.000302573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,473973_1,Wind,Wind,Wind,0.994214594,-7.9807868,-6.321815491,-7.035108566,-8.817288399,-6.428875923,-7.68682003,-6.852115154,-7.707324028,-7.292929649,-6.419966221,-7.222806931,-8.179032326,-6.694617748,-7.126552582,-7.578471661,-5.721192837,-8.315519333,-7.426486015,-8.261764526,-8.884336472,-7.669253826,-5.77399683,-7.451098919,-7.837175369,-8.859769821,-6.937853813,-6.777543068,5.146613598,0.000341853,0.001793456,0.000879648,0.000148128,0.001611663,0.000458624,0.001056101,0.000449321,0.000679869,0.001626063,0.000729219,0.000280395,0.001236025,0.00080284,0.000511081,0.003265105,0.00024463,0.000594921,0.000258136,0.000138523,0.000466748,0.003097688,0.000580466,0.000394627,0.000141968,0.000969409,0.001137774,0.994214594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ast_early_fusion,473973_5,Wind,Wind,Wind,0.992016077,-8.051294327,-6.367573261,-6.541430473,-8.521104813,-6.136291027,-7.084179878,-6.081827641,-6.856030941,-7.275974751,-6.428742886,-7.214122295,-7.85917902,-6.76704216,-7.070162773,-7.268875599,-6.928177834,-8.736179352,-7.008742809,-7.982144833,-8.427721977,-6.924480438,-5.675685883,-7.943410397,-6.706496239,-8.476402283,-6.562977791,-5.807649612,4.822307587,0.000318588,0.001713378,0.001440346,0.00019918,0.002158263,0.00083756,0.002278794,0.001051978,0.000691487,0.001611877,0.000735575,0.000386042,0.001149771,0.000849373,0.00069641,0.000978825,0.000160641,0.000903128,0.00034139,0.000218671,0.000982448,0.003416604,0.000354868,0.001221448,0.000208283,0.001409686,0.002995484,0.992016077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ast_early_fusion,474481_2,Bird sounds,Bird sounds,Bird sounds,0.996419311,-6.707890511,5.6286273,-6.63688755,-8.670744896,-7.365483761,-6.133410454,-6.337702751,-8.015254021,-7.282913685,-6.564979076,-6.266549587,-7.165425301,-6.493021011,-7.30760479,-7.062580585,-7.462287426,-8.010377884,-7.193932533,-6.821105003,-7.269463062,-7.064912796,-6.35568285,-6.907132149,-7.459368706,-7.780310154,-6.641181469,-6.510909081,-8.230747223,0.001219748,0.996419311,0.001309385,0.000171502,0.000632319,0.002164475,0.001765238,0.000330275,0.000686709,0.001406871,0.00189517,0.000772253,0.00151168,0.000669972,0.000855832,0.000574011,0.000331889,0.000750566,0.001089327,0.000696001,0.00085384,0.001733837,0.000999623,0.000575688,0.000417708,0.001303782,0.001484919,0.000266266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,474569_0,"Speech,Vehicle horn",Speech,Speech,0.997584343,-6.741263866,-6.763130188,-6.879557133,-7.342623234,-7.728367805,-7.833004475,-7.357504845,-7.817742348,-7.273750782,-6.148084641,-7.038153648,-8.297626495,-7.243893147,-7.996445179,-6.960937977,-4.087948799,-6.95573473,-7.575996399,-4.741834164,-5.494997978,-7.816834927,6.023382187,-7.107776165,-7.562104225,-8.934922218,-6.943953037,-7.232219219,-8.315142632,0.00117976,0.001154272,0.001027543,0.000646931,0.000439968,0.000396276,0.000637381,0.000402367,0.000693025,0.002133013,0.000876976,0.000249045,0.000714014,0.000336544,0.000947308,0.016496893,0.000952246,0.000512347,0.008647206,0.004090464,0.000402733,0.997584343,0.000818044,0.00051951,0.000131691,0.00096352,0.000722393,0.000244722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,475357_5,Bird sounds,Bird sounds,Bird sounds,0.996013045,-6.457799911,5.520729065,-5.69298315,-8.805085182,-7.764638901,-7.560158253,-5.961905956,-7.650465012,-7.158193111,-5.369901657,-6.863704205,-6.894093513,-6.006215572,-7.199403286,-6.098021507,-6.13821888,-8.352845192,-7.308849812,-7.15012598,-7.935925961,-5.864618778,-6.113986969,-6.124541283,-7.787831783,-7.785246372,-5.010083675,-6.973718643,-6.034389496,0.001565787,0.996013045,0.003358211,0.000149946,0.000424303,0.000520522,0.002568386,0.000475597,0.000777854,0.004633024,0.001043945,0.001012729,0.00245734,0.000746474,0.00224227,0.002154115,0.000235669,0.000669139,0.00078415,0.000357533,0.002830073,0.002206834,0.002183716,0.000414579,0.000415652,0.006626146,0.00093529,0.002389236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,475842,Falling water/Rain,,Bird sounds,0.242040396,-5.704413414,-1.141525507,-6.782968044,-5.878935814,-3.240465403,-5.930332184,-5.437153339,-6.39140749,-5.823862553,-7.413085938,-1.948069215,-4.075039387,-3.328612089,-6.087355137,-5.061015129,-5.414418221,-7.456242561,-6.464927197,-5.49641943,-6.791857719,-6.143713951,-5.399685383,-7.236250877,-5.268828392,-5.825790882,-6.497942924,-4.039382458,-5.610907078,0.003320171,0.242040396,0.001131625,0.002789956,0.037671018,0.002650555,0.004332997,0.001673092,0.002947452,0.000602942,0.124764055,0.016707657,0.034602564,0.002266261,0.00629919,0.004432195,0.00057749,0.001554684,0.004084678,0.001121621,0.002142336,0.004497681,0.000719488,0.005123257,0.00294179,0.001504269,0.017303655,0.00364442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,477917_4,Bus,Bird sounds,Bird sounds,0.996387959,-6.133491993,5.619870186,-6.65956068,-8.14162159,-2.94771266,-5.952004433,-6.761688232,-8.104336739,-6.347058296,-6.042871952,-5.683064461,-7.61909914,-4.456465721,-7.514032364,-6.274912357,-6.048753262,-6.657954216,-1.595864773,-6.254935741,-7.246069908,-6.936288357,-5.119249344,-6.757019043,-6.909439564,-5.960277081,-6.627317905,-5.143590927,-7.136777878,0.002164299,0.996387959,0.001280069,0.00029108,0.049844731,0.002593877,0.001155936,0.000302134,0.001748829,0.002369103,0.003391572,0.000490743,0.011470208,0.00054508,0.001879417,0.002355243,0.001282124,0.168560371,0.001917266,0.000712463,0.000970926,0.005944957,0.00116134,0.000997322,0.002572562,0.001321959,0.005802824,0.000794679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
